genotype,K_shoot,BM_root,BM_shoot
101,1.0868638403,0.5293683316,1.7993150804
105,1.1216134598,0.8473683316,2.1868150804
107,0.981362457,0.6487219112,2.139531221
109,1.1232672982,0.6388885779,1.7568645544
117,1.0464950569,0.8063885779,2.543031221
120,0.970615465,0.8572449215,2.2799141638
122,0.8480557105,0.893878618,2.6528402546
128,0.9812469529,0.6215782548,1.9589141638
130,0.9965542789,0.8832449215,2.5654141638
131,0.9893625128,0.6644115881,2.0392474972
132,1.0023592443,0.8362449215,1.9244141638
150,1.0255280678,0.692098501,1.8610833033
154,1.1737715829,0.847098501,2.9168333033
156,0.8914724024,0.738598501,2.1894636378
157,1.0267648257,0.4132651677,1.71624997
162,0.9241640714,0.6294273544,1.8263189444
16,0.9630167106,0.6462780888,2.080968779
171,0.92405965,0.5129273544,2.2113189444
172,1.0515141036,0.6809273544,1.9939856111
177,0.9263293582,0.5747606878,2.1298189444
179,0.8829454659,0.6351479461,2.3793189444
187,0.931081189,0.4209396127,1.4311522778
188,0.9882989336,0.6490067632,1.7716398599
189,1.042591417,1.0132860004,3.054267018
192,0.9372848852,0.5666904088,2.4154336847
201,1.0607709151,0.4626948887,1.7536114689
209,1.1913060841,0.5546948887,1.8669117114
214,0.9669450172,0.4266948887,1.5622781355
217,1.1052913015,0.5493285852,1.9401711355
21,0.8210680123,0.5676114221,2.5209731166
225,1.084191837,0.7878615553,2.4532450447
226,1.0952303484,0.6668615553,1.913078378
228,1.1421321531,0.7524961159,2.4495120616
231,1.019623525,0.6216948887,2.3194117114
241,0.9698804274,0.4723253575,1.7408044292
243,0.9294165464,0.8359920242,3.0848044292
253,1.222063775,0.320691661,1.6365493428
254,1.0619409436,0.9261714148,2.3074955312
255,1.0311908583,0.8911472374,3.0999423276
256,1.0664506667,1.1905249943,3.3315450051
258,1.0451863565,0.6900249943,2.2345450051
25,1.082521202,0.7662186841,1.7285306589
262,1.0540219146,1.249691661,2.6690450051
266,1.0825186527,0.4528596189,1.445838737
268,1.1796075857,0.8230569823,2.6650493428
270,0.9973503066,0.7313069823,2.4357993428
271,1.060530582,0.799691661,2.5502116718
293,1.1690707553,0.8516047606,2.6315143889
295,1.0968016253,0.819219066,2.4702558047
302,1.0097801372,0.6997393122,2.3896810556
303,1.0016696282,0.5015726456,1.8603488185
306,1.0376502916,0.8872393122,3.1960143889
311,1.0384912347,0.4900726456,1.6026810556
315,0.9382253466,0.7921950859,2.1963924173
329,0.9333702614,0.716008173,2.3918429433
335,0.9376759235,0.5686950859,1.8945426587
339,1.1082472268,0.7750284192,2.4703924173
33,0.9836143989,0.6192387282,2.4564037726
347,1.0638637307,0.9503617525,2.1105590839
348,1.0561098949,0.6701950859,2.4090590839
349,0.8511181502,0.5835284192,2.2517257506
356,1.1654891078,1.0601146822,2.7028512963
36,0.9847300791,0.5736114221,1.982468779
371,1.1114163213,0.6981904088,2.3516251812
379,0.9139023303,0.9858570754,2.2636003514
37,0.9262005879,0.4631114221,1.6648021123
381,1.1298838429,0.6856904088,2.1471003514
395,1.0439253128,0.8370237421,2.2034336847
39,1.2305024579,0.6441429246,2.7104999989
40,1.1205690829,0.6511429246,1.8597373196
44,1.0816243592,0.8026108185,2.6015833322
46,1.0081347934,0.6224762579,2.3480663153
4,1.0169264221,0.6675714148,2.0098288645
55,1.0659820306,0.7141429246,2.5398206529
57,0.8815682908,0.6624432878,2.2563257394
59,1.007824969,0.7145083729,2.8498665359
5,0.9243974387,0.6296200694,2.1065832021
60,0.8716086265,0.4749762579,1.6537986087
619,0.8702589367,0.4309809656,1.6594241652
620,1.1311792745,0.632971778,2.0357549553
66,0.9858212931,0.693098501,2.6316303044
70,0.8930270124,0.8208095912,2.2253996486
72,1.0255075413,0.7441429246,2.275232982
74,0.843746523,0.9184123054,2.5009112044
75,1.0668429957,0.8198095912,2.424232982
80,0.7752013613,0.7119762579,2.2590951013
83,0.9300523959,0.612201665,2.2681193463
84,1.078134384,0.668701665,2.2181484138
88,1.0833427084,0.629201665,1.9493150804
89,1.0089715028,0.7408683316,2.0171484138
91,1.1506794228,0.5220149103,1.919786013
9,0.9824922648,0.6769117854,1.4949731166
