genotype,K_shoot,BM_root,BM_shoot
101,1.101098879,0.3152965414,1.239412468
105,1.061351632,0.4274291541,1.9154425787
107,0.928098879,0.3911928979,1.81485371
109,0.997348879,0.2970687879,1.3547767802
117,0.896848879,0.4743293058,2.1666243547
120,0.80743335,0.4970410416,1.8717998912
122,0.66743335,0.4915410416,1.8576332245
128,0.82618335,0.3408743749,1.4901332245
130,0.841073272,0.3173743749,1.5359665579
131,0.95868335,0.3043743749,1.5595345139
132,0.90018335,0.4378743749,1.8552998912
150,0.91518335,0.3311040648,1.5464757559
154,0.94118335,0.5582707315,2.0852411332
156,0.77818335,0.4096650236,1.771971878
157,0.900851632,0.2481040648,1.2603924226
162,0.79881665,0.3264340529,1.4972714596
16,0.905651121,0.3361404354,1.4979410425
171,0.94206665,0.3839340529,1.8492714596
172,0.94006665,0.3844340529,1.5692714596
177,0.88431665,0.3136007195,1.5579381263
179,0.907109741,0.2789250392,1.7479381263
187,0.741909741,0.2323833725,1.293104793
188,0.845909741,0.3757886313,1.4695008149
189,0.995704331,0.5004145212,2.1851738851
192,0.90931665,0.254797645,1.8051674816
201,0.88768335,0.3064390465,1.2187850696
209,0.97043335,0.2908009902,1.3716371551
214,0.84668335,0.1614676569,0.9024704885
217,0.85368335,0.3182921744,1.604730052
21,0.854151121,0.3529737688,1.8792020674
225,0.87718335,0.4271343236,1.8534704885
226,0.90068335,0.3463009902,1.3511371551
228,0.99893335,0.453639454,1.5047177033
231,0.91018335,0.5337424532,2.1215875049
241,1.02156665,0.298762033,1.365736017
243,0.86556665,0.4279286996,2.249765506
253,0.93406665,0.1621041821,0.9876726092
254,0.82456665,0.3449239473,1.6698925214
255,0.93731665,0.5828392252,2.3456198048
256,0.92131665,0.4334375154,2.0203392758
258,0.91481665,0.5057708488,1.9741726092
25,0.934151121,0.3084737688,1.2616077091
262,0.94906665,0.5051041821,1.8460059425
266,0.93831665,0.4142708488,1.3448392758
268,1.03856665,0.5149219387,2.0823503008
270,0.84456665,0.3966041821,1.9520059425
271,0.95081665,0.3717708488,1.8571726092
293,0.93418335,0.5106695906,1.9005045407
295,0.911093936,0.4163362573,1.8352577875
302,0.81343335,0.3798992805,1.6953566262
303,0.934851632,0.2780989912,1.3881844275
306,0.91993335,0.3588992805,2.0075232929
311,0.944685372,0.1560659471,0.9813156621
315,0.816901121,0.4448635096,1.8438966245
329,0.846531067,0.3941618784,1.7169299613
335,0.879901121,0.2195582349,1.3480651465
339,1.050401121,0.4648635096,1.9704799579
33,0.918651121,0.4197970703,1.6545929174
347,0.857401121,0.5677249016,1.6988712033
348,1.003401121,0.3808915683,1.6732045366
349,0.900901121,0.3398915683,1.7578712033
356,0.84831665,0.6336410607,2.2806897517
36,0.884651121,0.2791404354,1.3621077091
371,0.969285484,0.4254643116,1.8229451773
379,0.79581665,0.4734643116,1.8463341482
37,0.863191467,0.2669737688,1.3856077091
381,0.87206665,0.397797645,1.6308341482
395,0.85631665,0.4615680333,1.7470392798
39,0.969460182,0.358202355,2.4928827639
40,1.00893335,0.3155904113,1.1171085187
44,0.97418335,0.3013690217,1.4917939376
46,0.86018335,0.3105356884,1.3812939376
4,0.923787173,0.359475853,1.5753534212
55,0.85468335,0.3168690217,1.5504606043
57,0.92393335,0.296202355,1.4352939376
59,0.93893335,0.338702355,1.4102939376
5,0.91906665,0.3733744923,1.5343980338
60,0.856093936,0.1918690217,1.3067348884
619,0.90281665,0.2533656764,1.1884909307
620,0.84906665,0.3390323431,1.623324264
66,0.865073272,0.2767893429,1.7104757559
70,0.73793335,0.361202355,1.5446272709
72,0.919685372,0.4150356884,1.8309606043
74,0.74368335,0.4734071521,1.7803135681
75,0.84568335,0.4222415011,1.611452877
80,0.827093936,0.3715356884,1.5900756177
83,0.920314642,0.2741298747,1.4699446268
84,0.896714615,0.374463208,1.6120791347
88,0.846348879,0.4281298747,1.6005791347
89,0.778098879,0.3671979825,1.4996467868
91,0.932381282,0.2267965414,1.2982458013
9,0.872401121,0.2613071021,1.223505955
